Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.8044066739463842,-0.11517632095356341,-0.17447298907163386,-0.09137361688393938,-0.030628226947182646,0.033596454779258905,-0.05198955395433128,-0.2126047771463272,-0.08259276841052732,0.023666207039123414,-0.06436788793981105,-0.08571739184235576,-0.7836139101395757,-0.8341277735651749,-0.2107663997511613,0.9755319784086046,-0.47001561758923377,0.11362592683149743,-0.447356554678243,-0.4469431413667244,-0.6796080473796582,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.2841673860855593,-0.11517632095356341,-0.7095646358832893,0.7783104306355093,1.4711231027546394,-0.009159944334793148,0.19602240392746959,0.09712104744756506,0.5155898354970303,1.15561214783326,-1.3410659558918372,-0.05879198338324588,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-0.49786396830663937,0.6064999332882188,0.979876377057192,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.7388801152837075,-0.4364550588580589,-0.20896264940476658,-0.17910450043292572,-0.02908560051812254,0.030195981168826415,-0.04480443443474135,-0.21346089456619294,-0.08545869860564421,0.023071446784735813,-0.04299647385457267,-1.0041827151803722,1.2012013243243516,-0.8341277735651749,-0.6435849529273369,1.2628939114097109,-0.47001561758923377,-0.2951897750916537,-0.3771115685217374,-0.3774049269769408,0.7709965693267571,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.27126110828062416,-0.4364550588580589,0.5465200403530428,-0.006869425779476751,1.4711231027546394,-1.465424549124455,-0.6644293530714231,1.082302531068806,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,-1.3482071931032467,-1.5169294980413295,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.8044066739463842,-0.22226923358839523,-0.13390672391565178,-0.10362740357286371,-0.03121173121363418,0.03180233986823318,-0.0538639329594417,-0.14839597065639587,-0.06555044553903008,0.023071446784735813,-0.05724408324473158,0.6595946328335756,0.060988317291882685,-1.37721141109711,-1.5092220592796879,0.40080811240639214,-0.47001561758923377,0.09132688854478009,-0.13125411697396774,-0.13402117661269794,0.0015002135111676787,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.18091716364607816,-0.22226923358839523,-0.15580687539200314,-0.006869425779476751,0.0228569002679734,-0.7372922467296241,0.19602240392746959,1.082302531068806,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.637291843655096,1.41137933827294,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.7647059816300806,0.3131953295857639,-0.06211298856070985,-0.07717776125500925,-0.029424137063172495,0.032511641112127065,-0.04584575610424714,-0.050370526081767376,-0.048016016567074715,0.024260967293511012,-0.014501255074254838,0.689708249992199,0.12855649548639936,-0.2910441360332397,-0.2107663997511613,0.40080811240639214,-0.47001561758923377,-0.024335294891880067,-0.20149910313047334,-0.18037998620588705,-0.6952059464840282,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.08627112640988709,0.3131953295857639,-0.581254910891406,-1.8389557574144444,0.0228569002679734,-1.465424549124455,-1.524881110070316,-1.8732419197949168,-1.1748179341265292,1.15561214783326,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,0.6064999332882188,1.4792375520768963,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.5364270008113352,-0.22226923358839523,-0.2019260042925243,-0.082148270843545,-0.02466160732229379,0.016750550236778912,-0.04581104538193027,-0.2194537165052532,-0.07000672531588811,0.020692405767185413,-0.06436788793981105,0.7122934628611667,0.34815307461857853,-0.8341277735651749,-0.2107663997511613,0.9755319784086046,-0.47001561758923377,1.3665390628907415,-0.5761390292985032,-0.5744298677479944,-0.7887933411102486,-0.04281565798029915,-0.005017331075252917,-0.07249518036345297,-0.005017331075252917,1.1384304733960149,-0.34439668250859,-0.22226923358839523,-0.840125408682048,1.6943535964529932,0.0228569002679734,-1.465424549124455,1.0564741609263624,0.5897117892581855,0.5155898354970303,1.15561214783326,1.1070093506464138,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-0.7816529212970732,-0.31336224383717665,-0.5182071480019209,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.31807319307166576,0.3131953295857639,-0.05827404418424015,-0.12607371685037477,-0.029659710244371525,0.02326986314021544,-0.04699120994070351,0.0435883607484988,-0.048976181797534594,0.018908125004022613,-0.02399966133436078,0.19283356687491152,-0.04880997227420691,0.7951231390306307,-0.2107663997511613,-0.7486396195980328,-0.47001561758923377,-0.17061002400222464,0.17314082303755654,0.17890078814132854,-0.4456395608141074,-0.04281565798029915,0.9487118628815145,-0.07249518036345297,0.9487118628815145,0.45832465909093695,0.07720839245262476,0.3131953295857639,-0.3246354609076392,0.5820154665317628,-1.4254093022186924,-0.7372922467296241,0.19602240392746959,0.09712104744756506,-1.1748179341265292,1.15561214783326,-1.3410659558918372,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-0.7816529212970732,1.41137933827294,-0.018845972982216623,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.3478487123088934,-0.32936214622322707,-0.20109129245662632,-0.19077132723127896,-0.03178769810829089,0.030195981168826415,-0.06063252381122933,-0.17878813906163002,-0.08007422369360641,0.023071446784735813,-0.056650432853474965,0.9983728258680898,0.8211303219801952,0.7951231390306307,-0.6435849529273369,0.6881700454074984,-0.47001561758923377,0.14569115341302633,-0.1195466192812168,-0.12243147421440068,0.5526259818655763,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.16801088584114302,-0.32936214622322707,0.3844445982580322,-0.3994593539869698,0.7469900015113063,-1.465424549124455,1.0564741609263624,-0.8880604361736758,0.5155898354970303,-0.03822913532529692,1.1070093506464138,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,1.5263621104136145,0.48051520203748765,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0789337300913697,0.3131953295857639,-0.014320260440590397,-0.047197068082826886,-0.028128111464493538,0.019619047914290987,-0.04258294820646233,-0.05593528931089476,-0.05323201501300113,0.008202440425045818,-0.04774567698462564,1.043543251606025,1.2434314356959244,-0.2910441360332397,0.22205215342501425,1.2628939114097109,-0.47001561758923377,0.011696241786152282,0.009235855339043463,0.005055252166869374,-0.5548248545446978,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,-0.17967936670954007,-0.06476066340166184,0.3131953295857639,-0.5474891937882788,1.8252169058554908,0.0228569002679734,0.7189723580600378,0.19602240392746959,0.5897117892581855,-1.1748179341265292,1.15561214783326,1.1070093506464138,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,0.37653438900687,1.4792375520768963,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.37762423154612107,-0.4364550588580589,-0.21091801663550724,-0.04132014912461715,-0.024570532911018825,0.03265767372116404,-0.03938956175331125,-0.23315159522310522,-0.08289052739183816,0.023666207039123414,-0.06377423754855442,-1.0041827151803722,-1.4508496698104278,-1.37721141109711,-0.6435849529273369,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.6346765177622579,-0.6323783797394809,-0.6016185518578079,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3702092381184603,-0.4364550588580589,-0.6960583490420384,0.8437420853367582,0.7469900015113063,1.4471046604548687,1.0564741609263624,0.09712104744756506,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,0.9734913553780021,-0.5832233770814227,1.492238443412549,1.0373142681289198,-0.003111160069876826,0.9815367137505482,0.9210807966455298,1.2963965661322656,-0.018845972982216623,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.44710044309965224,-0.4364550588580589,-0.21759084419828373,-0.19045676830861186,-0.030480788204247468,0.03018207330129908,-0.05396806512639229,-0.22137998069995116,-0.08780355058346713,0.023071446784735813,-0.060805985592271315,-1.0041827151803722,-1.5099718257306298,1.881290414094501,1.5205078129535408,0.6881700454074984,3.1419601650163798,-0.2951897750916537,-0.447356554678243,-0.4469431413667244,0.3966469908218757,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.29707366389049444,-0.4364550588580589,0.22236915616302158,0.2548571930255186,0.0228569002679734,-0.009159944334793148,1.0564741609263624,-0.3954696943630554,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,0.9734913553780021,2.3817215119883217,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,1.2048697496359637,0.26155161686619555,0.48051520203748765,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.19897111612275512,-0.008083408318731576,0.004010546859414732,-0.15629057817989073,-0.030509442304161354,0.030554108757655192,-0.04772013510935755,-0.12784915257961785,-0.09360054575086266,0.023071446784735813,-0.056650432853474965,0.9381455915508429,0.8886985001747119,-0.2910441360332397,-0.2107663997511613,-1.8980873516024577,-0.47001561758923377,-0.1905932995198492,0.8755906846026126,0.8626932296408678,0.6586916957752926,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.5289281156253549,-0.008083408318731576,1.2596519855710895,1.2363320135442513,0.7469900015113063,-0.009159944334793148,0.19602240392746959,0.5897117892581855,-1.1748179341265292,1.15561214783326,1.1070093506464138,2.0057746941392502,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-0.2140750153162055,1.41137933827294,-1.5169294980413295,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.32202284596252,-0.4364550588580589,-0.21792667578240596,-0.10595460481834487,-0.03236071635869564,0.03474385385026373,-0.05808128572094015,-0.23657606490256822,-0.09360985071902864,0.023666207039123414,-0.06971074146112063,-1.0041827151803722,0.846468388803139,-0.8341277735651749,-0.2107663997511613,-1.8980873516024577,-0.47001561758923377,-0.2951897750916537,-0.6346765177622579,-0.6323783797394809,-0.6016185518578079,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3702092381184603,-0.4364550588580589,-0.6960583490420384,-0.006869425779476751,-0.7012762009753596,-0.7372922467296241,-0.6644293530714231,1.082302531068806,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,1.492238443412549,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-1.6330197802683748,1.1814137939915912,-0.5182071480019209,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
-0.734930462392853,0.09900950431610026,0.23070903395293935,-0.11232969909032343,-0.025740390819172745,0.03015078059936259,0.006532723871894016,0.2663929192685605,-0.06246836829434601,0.023071446784735813,-0.02399966133436078,1.3597362317715718,0.8971445224490265,1.881290414094501,1.0876892597773653,0.40080811240639214,1.8826122867899011,-0.19011400377090992,1.7185305184806798,1.697151802318272,1.1245489490258116,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.7225222826993821,0.09900950431610026,1.2758595297805906,1.759785251154242,0.0228569002679734,0.7189723580600378,-1.524881110070316,0.5897117892581855,1.36079372030881,-1.2320704184838538,1.1070093506464138,-0.05879198338324588,2.3817215119883217,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,0.8364654775695678,-0.018845972982216623,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.7547808085510047,0.5273811548554276,-0.04954972368367347,-0.15331757816096273,-0.02968972834506588,0.025616815785452593,-0.04874410141770491,-0.07926448900223647,-0.08295752316263312,0.021881926275960615,-0.05012027854965213,1.630758786199183,1.192755302050037,-0.2910441360332397,0.22205215342501425,0.9755319784086046,-0.47001561758923377,-0.10347839389976901,0.7468082099823523,0.7352065032595978,-0.2584647715616667,-0.04281565798029915,0.40372375204907596,-0.07249518036345297,0.40372375204907596,-0.00742637624120029,0.28801092993323213,0.5273811548554276,-0.2098320227570067,-0.006869425779476751,0.7469900015113063,1.4471046604548687,-1.524881110070316,-0.3954696943630554,-1.1748179341265292,1.15561214783326,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.3535028906646621,1.7563276546949633,-1.0175683230216253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.903658404737143,-0.32936214622322707,-0.20027848268056236,-0.0462289401725688,-0.02757334790615322,0.033513007574094915,-0.04214906417750159,-0.21645730553572307,-0.057675755474469716,0.024855727547898613,-0.056650432853474965,0.5843105899370169,-0.10793212819440899,-0.2910441360332397,-0.6435849529273369,-0.7486396195980328,-0.47001561758923377,1.5583333164376085,-0.5878465269912542,-0.5860195701462918,-0.6952059464840282,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3530008677118801,-0.32936214622322707,-0.7770960700895437,-0.006869425779476751,0.0228569002679734,-0.009159944334793148,1.0564741609263624,1.082302531068806,0.5155898354970303,-0.03822913532529692,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-0.49786396830663937,1.0664310218509165,-0.5182071480019209,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.5165766546531835,-0.4364550588580589,-0.20694400955672748,-0.12299446166778626,-0.031575468750838644,0.03279675239643736,-0.05740442663576138,-0.2057558377874012,-0.05466297596356998,0.023071446784735813,-0.056650432853474965,-1.0041827151803722,-1.569093981650832,-1.37721141109711,-1.9420406124558633,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.5410165362202505,-0.5396607605531026,-0.10248578051796611,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3357924973052999,-0.4364550588580589,-0.2638571701220102,-0.5303226633894674,0.7469900015113063,-1.465424549124455,1.0564741609263624,-0.8880604361736758,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-1.3021693693671867,0.9815367137505482,-1.3492308272779407,0.26155161686619555,0.48051520203748765,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
