 CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,AvgBasketValue,TenureRatio,IP_FirstOctet,IP_IsPrivate
-0.3336893620318882,-0.6654542508393217,-0.4364550588580589,-0.1436263713575662,-0.1180571649583256,-0.0284499394030456,-0.1132951564419,-0.0515184693368997,-0.0002536456840959,-1.0041827151803722,-1.6957843157655508,-0.8341277735651749,-0.2107663997511613,0.9755319784086046,-0.4700156175892337,-0.2951897750916537,-0.1897916054377224,1.769262112006441,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.7350732823831203,-0.0068694257794767,0.0228569002679734,-0.0091599443347931,0.1960224039274695,1.082302531068806,-1.1748179341265292,1.15561214783326,-0.1170283026227117,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.3535028906646621,1.41137933827294,1.4792375520768963,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.2548623204149938,159.09623824305237,131,0
-1.2592530698981623,-0.6853045969974735,-0.1151763209535634,-0.1045409288025868,-0.0490579394877098,-0.0234667457912694,-0.1453995596868657,-0.0598352436595793,-0.0536821808971918,0.2304755883231908,-0.3190826850522736,0.2520395014986955,1.9533263661297164,0.4008081124063921,0.629281359725518,0.023003235881774,-0.3654040708289864,-0.5704227536490678,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,0.106866250704711,-0.4529451858995226,-0.0068694257794767,-1.4254093022186924,1.4471046604548687,-1.524881110070316,1.082302531068806,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.7816529212970732,-1.2332244209625722,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.11814888240247962,-0.5569428629879284,125,0
0.881040422695995,-0.8838080585789913,0.848659892759923,-0.0549388471839537,-0.1068889223339468,-0.0267343697674892,-0.0771241954525721,-0.0673827694994093,-0.0501202785496521,1.7436848505440212,1.2012013243243516,-0.8341277735651749,-1.0764035061035124,1.2628939114097109,-0.4700156175892337,0.0412367213036948,0.1731408230375565,-0.6736088554164389,-0.0428156579802991,0.9487118628815144,-0.0724951803634529,0.5859595547680404,-0.6794352267758836,-0.0068694257794767,-1.4254093022186924,0.7189723580600378,-1.524881110070316,1.082302531068806,-1.1748179341265292,-0.0382291353252969,-2.5651036091609627,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.0697139376742283,1.1814137939915912,-1.5169294980413297,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.02971820149239769,-0.3221244810254898,136,0
1.3722743604970415,-0.6555290777602458,0.4202882422205957,-0.0134076746141712,-0.0704531575193935,-0.0288118073738489,-0.0704892854486125,-0.0636776291227558,-0.0572440832447315,0.9607308044198104,0.5170735201048702,0.7951231390306307,0.2220521534250142,0.9755319784086046,-0.4700156175892337,-0.0415258768420023,0.0209433530317944,-0.6016185518578079,-0.0428156579802991,0.2674767243409663,-0.0724951803634529,0.1158967792535235,-0.5339829069470279,-0.0068694257794767,0.0228569002679734,-0.0091599443347931,-1.524881110070316,1.082302531068806,-1.1748179341265292,1.15561214783326,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.6330197802683748,1.2963965661322656,-0.0188459729822166,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.00944010815241879,-0.3343289534099098,3,0
0.6940695858497338,-0.8838080585789913,-0.2222692335883952,-0.147723273327637,-0.1711047757244914,-0.0299708817416142,-0.1680866713133081,-0.0887060365680587,-0.0429964738545726,1.043543251606025,0.4241672750874098,-0.8341277735651749,0.2220521534250142,1.2628939114097109,-0.4700156175892337,-0.0462964689621319,0.1965558184230584,0.5838217800743164,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.6725787175380512,1.3671953229467488,0.0228569002679734,0.7189723580600378,0.1960224039274695,0.5897117892581855,-1.1748179341265292,1.15561214783326,1.1070093506464138,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.637291843655096,-0.5433277881185256,0.979876377057192,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.1899414035132258,-0.43248806105983056,77,0
0.7062633360788378,-0.6158283854439424,-0.4364550588580589,-0.2186263249159939,-0.0933867939890089,-0.0323495321718226,-0.2278008613489442,-0.0596653268495921,-0.064367887939811,-1.0041827151803722,-1.653554204393978,-0.2910441360332397,0.6548707066011897,0.9755319784086046,-0.4700156175892337,-0.2951897750916537,-0.6463840154550088,-0.6640101482752881,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.750083496407042,-0.4648910086882186,0.0228569002679734,1.4471046604548687,1.0564741609263624,-0.8880604361736758,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-0.0587919833832458,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,0.9210807966455298,-0.4283450159778511,-1.0175683230216253,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.38794834085987845,147.23172840784915,210,0
1.522083291883176,-0.2783725007553622,-0.1151763209535634,-0.1304315970886478,-0.1817531304508093,-0.0313090570197957,-0.1481819413014294,-0.091091733816736,-0.059618684809758,0.516554951330114,0.3397070523442639,0.2520395014986955,2.386144919305892,-1.3233634856002452,-0.4700156175892337,-0.1719631872530179,0.618025735362092,0.739800771118017,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.8841772113843148,-1.184639210401956,-0.7012762009753596,0.7189723580600378,0.1960224039274695,-1.3806511779842965,-1.1748179341265292,2.349453430991817,1.1070093506464138,2.0057746941392502,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.3535028906646621,-1.5781727373845955,-1.0175683230216253,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.14740970452916935,-0.18355582863068168,235,0
0.7707160158612446,-0.1294949045692239,-0.4364550588580589,-0.1917232947531587,-0.0997492482213602,-0.0311077955756761,-0.2055418084324347,-0.0670125297134373,-0.0429964738545726,-1.0041827151803722,-1.2396991129525632,-0.2910441360332397,0.6548707066011897,0.4008081124063921,-0.4700156175892337,-0.2951897750916537,-0.4824790477564957,0.209472201569435,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.0062685667030074,-0.9883442462982094,-0.7012762009753596,-0.0091599443347931,1.0564741609263624,-1.3806511779842965,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,2.0057746941392502,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.2140750153162055,-1.0032588766812234,-1.0175683230216253,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.3402094150018623,30.959532022857424,213,0
1.2578853702525898,-0.81433184702546,-0.329362146223227,-0.1381265207770137,-0.0802959629833911,-0.0301382401596575,-0.1747215813172677,-0.0699979266217874,-0.0572440832447315,-0.4922512234837728,-1.2396991129525632,0.2520395014986955,-1.509222059279688,0.4008081124063921,-0.4700156175892337,-0.1458537914139406,-0.2366215962087261,0.2406679997781751,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.0332811403855092,-0.0068694257794767,-1.4254093022186924,-0.7372922467296241,0.1960224039274695,1.082302531068806,-1.1748179341265292,-0.0382291353252969,-1.3410659558918372,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.3492308272779407,-0.0833966995558277,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.20596290531340958,-1.6038085854440947,106,0
-0.615306926846909,-0.6158283854439424,-0.329362146223227,-0.1226661000963721,-0.0600147677332542,-0.027998390403819,-0.1507502935610266,-0.0583254114336933,-0.0572440832447315,0.4638561213025229,0.0018661613716805,-0.2910441360332397,0.2220521534250142,0.9755319784086046,-0.4700156175892337,0.1226081706350901,-0.2834515869797299,0.1158848069432147,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.0602937140680109,1.8252169058554908,0.0228569002679734,-1.465424549124455,0.1960224039274695,0.5897117892581855,-1.1748179341265292,1.15561214783326,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.0697139376742283,0.37653438900687,-1.5169294980413297,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.1829095977889767,-0.4206891486685079,104,0
-1.479321228794849,-0.1096445584110721,-0.4364550588580589,0.300340549289819,0.4206529715156339,-0.0057556401368,0.2439198369970845,0.0951538936735834,-0.0121266535092283,-1.0041827151803722,-1.222807068403934,-1.37721141109711,0.2220521534250142,0.4008081124063921,-0.4700156175892337,-0.2951897750916537,-0.0961316238957149,2.268394883346282,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.789098429748124,-0.0068694257794767,1.4711231027546394,-1.465424549124455,0.1960224039274695,1.082302531068806,1.36079372030881,1.15561214783326,-0.1170283026227117,2.0057746941392502,-1.496339877521791,-0.620871465055591,-2.486994443846549,0.9815367137505482,-1.065441874287507,-0.8882761045405488,-1.0175683230216253,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.5329487097891837,26.21372808877612,132,0
0.5953582744712729,-0.4768759623368799,-0.0080834083187315,-0.1688794463462357,-0.0260154730619998,-0.0221402647172666,-0.2051137497225018,-0.0665435593178727,-0.0572440832447315,0.5090265470404581,0.1707866068579722,0.2520395014986955,0.2220521534250142,-0.1739157535958203,-0.4700156175892337,0.6294912383926375,-0.5527240339130014,-0.8636632568112248,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,0.635152170810258,-0.858133791137049,0.3857205024280163,-1.4254093022186924,0.7189723580600378,0.1960224039274695,0.097121047447565,-1.1748179341265292,1.15561214783326,1.1070093506464138,0.973491355378002,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,0.3535028906646621,-1.3482071931032469,-0.5182071480019209,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.170255692628339,-0.31601562164174074,60,0
1.2979505495767885,1.8654648843250288,-0.4364550588580589,-0.2109971074071302,-0.1271929966765737,-0.0319944563174742,-0.2111065716615621,-0.0559376134489506,-0.0619932863747845,-1.0041827151803722,0.4579513641846681,0.7951231390306307,1.0876892597773653,-1.3233634856002452,-0.4700156175892337,-0.2951897750916537,-0.5644315316057523,-0.2272689733529265,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.3719074648520172,-1.969819066816942,-1.4254093022186924,1.4471046604548687,-0.6644293530714231,-1.8732419197949168,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,0.9210807966455298,-1.463189965243921,1.4792375520768963,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.37441043651208283,-445.99376335231256,73,0
1.0174942943073968,-0.6356787316020941,-0.4364550588580589,-0.1806566706314497,-0.1912014167921933,-0.030750026352927,-0.1843529022907574,-0.0916946455321732,-0.0524948801146786,-1.0041827151803722,-1.670446248942607,0.7951231390306307,0.6548707066011897,0.9755319784086046,-0.4700156175892337,-0.2951897750916537,0.1263108322665528,3.453835215278407,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,3.896079176983261,-1.7080924480119466,0.0228569002679734,-0.7372922467296241,0.1960224039274695,-1.8732419197949168,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.3535028906646621,0.37653438900687,0.4805152020374876,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.3205718966536643,151.97753234193044,96,0
-0.2645914440669656,-0.2783725007553622,-0.1151763209535634,0.1571290639404197,-0.0337918060126514,-0.0184167086286548,0.1521012437164827,-0.0388743059795623,0.0472383856164338,0.3283448440887172,0.1285564954863993,0.7951231390306307,0.2220521534250142,0.6881700454074984,-0.4700156175892337,-0.1753396468322944,0.3019232976578168,0.3186574953000254,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.6815829087655516,-0.2685960445844721,-0.7012762009753596,-0.7372922467296241,0.1960224039274695,-0.3954696943630554,1.36079372030881,1.15561214783326,-1.3410659558918372,2.0057746941392502,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.2140750153162055,1.2963965661322656,1.4792375520768963,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.17758234511734106,-0.20956342925118496,222,0
-0.9787968146287708,-0.6753794239183977,-0.1151763209535634,-0.0350432593869154,-0.1635918514417258,-0.0302213113269322,-0.1182178316061281,-0.091699971282934,-0.064367887939811,1.2995089974543248,0.8886985001747119,-0.8341277735651749,0.6548707066011897,0.9755319784086046,-0.1645251285131371,-0.161226613263117,1.2853531038488952,1.6288810200671102,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.6405292744943645,1.3017636682455,0.0228569002679734,0.7189723580600378,-1.524881110070316,0.5897117892581855,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.2048697496359635,0.1465688447255211,-0.5182071480019209,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.03960479383268889,-0.293705927946391,105,0
-0.9189893730288796,-0.5959780392857905,0.2061024169509321,-0.0567262986226333,-0.117301477229127,-0.0302685384458289,0.1788549130872874,-0.0158492254905323,0.0139939637060629,0.9983728258680898,0.6099797651223307,-1.37721141109711,0.6548707066011897,-1.6107254186013515,-0.4700156175892337,-0.0695494768012222,0.3604607861215715,-0.2183558881504294,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.2087638733314636,-0.2792929265120112,-1.3809341745057024,0.7469900015113063,-0.7372922467296241,0.1960224039274695,-1.3806511779842965,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,0.973491355378002,-1.496339877521791,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.2140750153162055,0.37653438900687,0.979876377057192,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.047032737705674545,-0.29823165706173904,66,0
-0.6513075227614065,-0.8242570201045359,0.2061024169509321,-0.0337692895732343,-0.1875906072260567,-0.0307146905222297,0.0818996152874911,-0.083415020276349,-0.0334980675944667,0.2982312269300937,-0.3697588186981611,-0.8341277735651749,-0.2107663997511613,0.6881700454074984,0.1043658524275608,-0.2491117288829042,1.519503057703914,0.6640395468967909,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.4495117891681022,-0.0068694257794767,0.7469900015113063,-1.465424549124455,-1.524881110070316,1.082302531068806,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.7816529212970732,-1.1182416488218978,-0.5182071480019209,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.027998691569331415,-0.6349077136695003,247,0
